p,sample_seed,shot,syndrome_hash,logical_hash,decoder_seed,converged,logical_success,logical_error,non_convergence,iterations,relay_legs,selected_weight,final_rng_state,random_word_count,accepted_gamma_count,wall_seconds,full_budget
0.002,20260902,10,1fdb92f264003e77ea7b6442cca0ce5cb1a0b2051eb714795b081a43061a7d9e,6da0927d83d75f25b4d5e13a072a495deab1149466dd0ccca0e0f0b2cb968f66,9668643716695370717,1,1,0,0,24,1,233.9445771628791,9668643716695370717,0,0,2.88286937517114,0
0.002,20260902,11,19aa172a5b0b221f7fdfb9ebf4af6990543e883c44da7c66e6da057a378e9c75,c73ed484d4bee6d11fb58671376bc30011fe0bd281dbe93a8796481da7d6f837,8065289827229300225,1,1,0,0,36,1,239.37773963181363,8065289827229300225,0,0,3.4359757502097636,0
0.002,20260902,12,01afa127afd362017b7dde6c096000951af7ffea0339f5ae3108d51d5766f533,823c4eb3e895adc925a755d89cea1c6c46954c999d23604e0091788b75496159,1285812353484826096,1,1,0,0,30,1,255.36581195363635,1285812353484826096,0,0,3.251243415987119,0
0.002,20260902,13,f9f73583645fedc789594362d2efa7bddb7bb213b26fa7ea0f9102fcc39a2f97,93bcf4c1c041ed11081333219d3d47715598bd259ed9e207bd5336bc60f649d8,12097759856773622515,1,1,0,0,80,1,178.8357904458331,12097759856773622515,0,0,5.255366459023207,0
0.002,20260902,14,48dd0ce06f5e635db5fcd306653f01f92c2366b654e108541f43ad1e6c8ef877,6cd12eaba7dbe841d55c6f485b753c7e4681cd397bc6a35bafe31ad00a9bb678,113260215168948417,1,1,0,0,63,1,224.96763541144978,113260215168948417,0,0,4.347026000032201,0
0.002,20260902,15,64d554236fe342922f0286babe28440e35a91e058be2a058a75f881e8b7a7f2b,98ec71612f04c1c75b3b7138058062157b31d302cb1cfaf3b76192fe9f37cc15,8432863229590363281,1,1,0,0,56,1,229.8392199301896,8432863229590363281,0,0,4.0812839169520885,0
0.002,20260902,16,d2c4d3432d612dd3ef10d5c083995809c7da86a8c0ef7b08e24d46de01bfd4f7,03c6fc57e10269f31314447318d5a31d3843e5fbd22c005abd0ffe6340a70808,14736880738975866013,1,1,0,0,36,1,341.8873687786021,14736880738975866013,0,0,3.1790588749572635,0
0.002,20260902,17,33a240d4c0f9d87ae842d5f2901eeead1862734f3ca56e7752e90b29c772ae33,60af6c073bcba46dab53ed1a48f07d1b0959155e4641e924355eb8d5370712fe,17239328893016892839,1,1,0,0,34,1,333.5751920960691,17239328893016892839,0,0,3.069458791986108,0
0.002,20260902,18,2620e1025eceeeb4a398dc44b323376264f2e99ab292615bf65bd4bb3cdb7520,2d99ea9f816c8107765a38c518f0c256cefb32ed39f23185db4cc436765d3a47,6202024895848223619,1,1,0,0,51,1,205.4679766720928,6202024895848223619,0,0,3.817387708928436,0
0.002,20260902,19,5218384e67fe0cd54837c3f91027fdb021386f7c1d9594b4b52f5bb61437b66d,399cbe7fd016f88dd1c3242972dbb504ed8b98092a6b4448446a875c99ea5ef9,17996324395418038004,1,1,0,0,79,1,232.51879028022023,17996324395418038004,0,0,5.022994624916464,0
0.002,20260902,20,3e76c73d0e616536dc13111f23d4f0bc0b422274f0ce1ce4f9cefa0781e9f177,204a272485f30930786bfaacbdc067db3b9be8c631c7073097a4f54bb9e7b910,10301994609076573232,1,1,0,0,38,1,350.6370207294649,10301994609076573232,0,0,3.351652958896011,0
0.002,20260902,21,253b1087bc949d0a3142bc207bece07084e070639287bc9371edda7c18fe4df0,3541e98bd04b5587b9c1918d8abed88bded9328de3fedd36e856d151cb05383e,2287897025755574649,1,1,0,0,31,1,211.1684330018507,2287897025755574649,0,0,3.02659320901148,0
0.002,20260902,22,8ec6cec2375831c384389a08f64900cbe808b091c49644b5df4d0bf7024385af,8f2f96dbfd33d3c5d9e02c959f910c94069ca3998f555c6491669dc68cd9e5e4,10949415382988827696,1,1,0,0,119,2,317.9155240180912,3468885657503599898,96352,67752,6.744054167065769,0
0.002,20260902,23,bb5eb1e38b920eadbbe64b30c71dde71933113294a9f8662f8a86f26ccfd9fcc,91d24c0d7204416d34edba0bc08d81c1ced95c37b2c2e3430637e9bc197db62c,5366248718072680739,1,1,0,0,74,1,268.58332200894665,5366248718072680739,0,0,4.777952375123277,0
0.002,20260902,24,f8265bc2ff621894f248c8f593148053440946cf1e0b79467e62c7380c18419e,7e3dac07d40ea1bb289e70cd2e4844df049f238f81b2ba38dff4419934b002be,16298976982790670536,1,1,0,0,248,4,331.52721895943597,12441808130978133239,289272,203256,12.606456249952316,0
0.002,20260902,25,10011ee2dcc3047d775f0d1c796f6ed684b19e0ee477ae3974ab34e0659643fe,cab1699c8f5d4a38a86b473a8f56011ab33a30fbbf86ddc956d092861b1cde3e,6017707685651794443,1,1,0,0,28,1,302.81911937421296,6017707685651794443,0,0,3.122774708084762,0
0.002,20260902,26,e7c76db305b9f68eb4af8fdab881e66ba35bbe913ae8537435d1fd907825ac14,c339bb3df730079e006a5ae34cad7896c2060b6320e71839d82c9894fc39b94a,6767324079367114579,1,1,0,0,57,1,269.1792445179401,6767324079367114579,0,0,4.2866294998675585,0
0.002,20260902,27,4a73e349f85a6130b752634c7a8e7246734073d5f1c71b9b191fcdca73ab6850,72f3c862fbec07af5f6dcb3fdd14a5272bc4a2099634319df288545a6d52ebc3,5366145787019600578,1,1,0,0,40,1,318.6460252443629,5366145787019600578,0,0,3.5831696670502424,0
0.002,20260902,28,8d15672fa604a84d3e60ceffb1bed143404a76e05a185c0268cbe679f3416a85,475cd5c7c85f919e46746b6772f5bcff50ccf9684002ae26327b2696d1f51abe,11032817932213109049,1,1,0,0,25,1,224.7518342544691,11032817932213109049,0,0,2.8692671249154955,0
0.002,20260902,29,cd7b0c07f58adcdab8f339f8a023f033a6c2740374da0eb5e2fc68b4e47b593e,89e6171a4a3b59144e2870d5845f69c88d8854032933a09528c0e9985cecff2e,14147722624782481882,1,1,0,0,34,1,244.02404440140742,14147722624782481882,0,0,3.070800832938403,0
0.002,20260902,30,b7361b8c827957477effa372a252a0d92c307fb10eeee068dc1712752b508ec4,55490a4bf3a8e8cb5eed69720293a700ff01ef7da2bfc749f332f626cb584916,7523083886956894098,1,1,0,0,47,1,238.0495626461782,7523083886956894098,0,0,3.6684449159074575,0
0.002,20260902,31,91ce4f1d612d000c2bc4fde8f09459fe1139d5cce3e3a3c05f5e5396a0f5bb66,a62bad8b5493b1ea29b7d399bf485e4a02372ed5757bfb5586aea80a442d4343,16383207465431642843,1,1,0,0,47,1,218.65792113283032,16383207465431642843,0,0,3.693064750172198,0
0.002,20260902,32,6679dc85f5e7b633311f7dd40eb6caa71339104178bfead1369fea3a78eb1690,09aba9b4e2aba5e755701631dab167c9d10300ae6013ddc76109bb4e911e75fc,10201605444454150684,1,1,0,0,111,2,203.78151827592197,3764787670507708075,96553,67752,6.528965083183721,0
0.002,20260902,33,daf40688981b255c6be4d4eecfaab704c76d273495fe635acdfcd9656645cb2a,e5f87d6ec434a31330071f9ef780eb0ab0e02f254cf1f6a18d9cf8d6f945cb8c,10326341469072452673,1,1,0,0,40,1,284.39270507776246,10326341469072452673,0,0,3.4655206659808755,0
0.002,20260902,34,2607b70a50a19c47d7aa8e5bd62219dbf0e6623890a0bade49cec4ddc02f8ab4,97aca25e109e13c03abc954a81d5ce360ffec279cc7981cd209c21f72eae6379,6410113687961621587,1,1,0,0,35,1,210.3003584150353,6410113687961621587,0,0,3.19774291687645,0
0.002,20260902,35,37a91c024cf9d7d0517c6ba01844e72992657ffc7312090f5c821270d196272f,7a917536c8d2f83ced492ed854a9dcf1a729a362a6c2b22a3b61c8d1e81c336f,6816348102757914437,1,1,0,0,29,1,192.55300325747032,6816348102757914437,0,0,2.904370291158557,0
0.002,20260902,36,2efd6afc54860833d404060315feaa15ac96b7f6cca6b2566a7d69a992b56b13,3aa32eba8127456341d3e5387276d3c4617b43a277460363ed8e16251ca32edf,10660544130919518494,1,1,0,0,133,2,332.98911985287305,8941564556124760330,96285,67752,8.46789679210633,0
0.002,20260902,37,7d68a335f1a330cc54bfdba113ee8e4ffb3ec4f8659266decab05cbef4408fc4,1b2c0daedace2689499fa07ae2dffe9ed2d8225c497fba23d836e826f46bf197,10493489668626775168,1,1,0,0,15,1,283.8507828157111,10493489668626775168,0,0,2.7529557500965893,0
0.002,20260902,38,97d906a62deae4afc086d7304dedc86352efa983e17701d2766f8166c0f0a708,1d15dbf70d129544581fda3192724f554f1f64c9aa404478a533e487b5d01626,3699522104282653542,1,1,0,0,47,1,182.96633403240827,3699522104282653542,0,0,3.63379616686143,0
0.002,20260902,39,e8cf112dbd9ae55a1cdf179cbf8f2e09e595e4b5d5ee561a36a9b12f150e2225,6e25c5f27b2c463edb2c05a5c3ec0c7cd39ca52a7af33b3a7038550ff2167b28,10405278477639318644,1,1,0,0,49,1,278.82037377262907,10405278477639318644,0,0,3.9872377500869334,0
0.002,20260902,40,65f62fa87cb4d4ece867a4c479cf6eaaf08d49205474afff00abcc09d3cf48f2,925af3f400b372b633f0dbd527da7cee4d46017aafe66afcc41a01e302738255,5143852455217872954,1,1,0,0,24,1,245.50435340448325,5143852455217872954,0,0,3.4165848328266293,0
0.002,20260902,41,c40ed3eda8b1fe378c69cbaa509140d1d608585ef7d377e23b53060a5c194569,e3c522983b8b9bd78652ebb45eb2a12082cb755f9956e9fb602f9118682948e8,10786935718781313331,1,1,0,0,21,1,171.81520717311298,10786935718781313331,0,0,2.908598667010665,0
0.002,20260902,42,dcec512a37503a36c607c7e1349779ceb6de7f0c1c7631650c3e62a2ab3094ec,c73ed484d4bee6d11fb58671376bc30011fe0bd281dbe93a8796481da7d6f837,4905221449217364873,1,1,0,0,46,1,188.04853092997365,4905221449217364873,0,0,3.6305747909937054,0
0.002,20260902,43,6640378a295208e87a35e14dbad96c503513e2fd1976288752ca6efba388cc0f,8ad2b7f9573d53dfd14bddaa4dbc78391075b99e53157a7edd95dce54a74bfce,15122002286845359892,1,1,0,0,68,1,364.28200739809483,15122002286845359892,0,0,4.829000584082678,0
0.002,20260902,44,cb618572f9c751a856d191d4814e38a5b777f89fc86c2259850736d27f7f7573,aa8b69f6414d4159165b03db7bf7544580fd6bc36fe2421f6c106066baeda0a0,14556699907795076624,1,1,0,0,57,1,221.40554346296761,14556699907795076624,0,0,4.270304332952946,0
0.002,20260902,45,25dd2f0d1bcec56ac50145ad9d0c88a966c3f3686882f5bb670d5763ca4d5556,fbd09fb3ce67b4f5bb1ca1d6b8ff589817255930d6bdc6292ca61b552dc54077,17914104411857145844,1,1,0,0,167,3,328.70294859124715,10646454548567072238,192632,135504,9.302628207951784,0
0.002,20260902,46,221120b90a4dd86cc7074bd424f2a4353306f4c33cdf991201985bbd16724a1b,b6c4056a2762cb783df99d7285cacb276b4c73453168a699a89261e4e5a66bed,241833839601883917,1,1,0,0,28,1,251.35561483097104,241833839601883917,0,0,2.8018795831594616,0
0.002,20260902,47,f12734883e3a9398f8c557ba361f7762e35516886487271ca1db5d9b2ace2bf0,6e129da78ced3f725bf1a61ae893593be795659cd1ebd96ad02e6047a408c02d,17910817725469162687,1,1,0,0,62,1,299.49140389405136,17910817725469162687,0,0,4.290580542059615,0
0.002,20260902,48,b1c155c09a91f5c9c92205772cc303b6ee029afedd9d8831ea5ff2a359009b9b,b5220ba57f3393f4c2136b696316776540982062417fbc733fa3d6da60048959,8647711738659019772,1,1,0,0,97,2,230.4402327000846,6920611315931945007,96325,67752,5.756883458001539,0
0.002,20260902,49,d939c96ad59f139671839a254b831465d58551e0fbf784666e93da9104b92da0,c55da4d30d94651e2cb7850d57c89acaed72808a462dc67c3d2d56ca80c849ba,16006831697439214284,1,1,0,0,28,1,257.4377789630549,16006831697439214284,0,0,2.8101001670584083,0
0.002,20260902,50,a06e9da680edb042c67b00477e2cefb6b34f1de7838aafedac08161e850ca0aa,2fa486fa4f9e597fd57ac4bdfc37ac8dc0c7eb9b5d37457e388c12da7e5518df,8693148901245014377,1,1,0,0,23,1,329.84481844479126,8693148901245014377,0,0,2.5935963338706642,0
0.002,20260902,51,bd0596fd6211ad5cccac02bb88337254f668bc64ad9c8539c7491bb763430c23,1570a8c0c7c9269b5add86d80ecdc80262c93483eb8e099ec8a37f41cd494ff5,14670303613296984779,1,1,0,0,34,1,256.15621816435004,14670303613296984779,0,0,3.113181292079389,0
0.002,20260902,52,9fab50b4462961d44d9c4c9fc8ddd4d4bcecdf7aed208893ab9c71da21b157ef,335d5d3529f1169f2846de3f5fed08e3a3abf8284e4088b7ad8a2bd7cc869945,9174738944788968366,1,1,0,0,36,1,266.1334804123854,9174738944788968366,0,0,3.161774957785383,0
0.002,20260902,53,30799596f9d110cfac5a64149fa2c7af82129c58bd9a362318ac3556758e9013,ccc8d02c8169fdaeaaa52f9c74dfa3e1238ac5d0e89bc35223d423517f8e2b2d,10902883815083499757,1,1,0,0,182,3,247.28599275182188,8087073562655408254,193174,135504,9.414047250058502,0
0.002,20260902,54,28d2c3226f2b53c25680731d57e6cd31d23bac68392009e6759b3faed45509a0,8359c8f2ab7af5c7569d43a68ce42c771d8e5c6e1349821ed39c1c0234f3785d,9865751231478404967,1,1,0,0,68,1,358.6977886827675,9865751231478404967,0,0,4.542025916976854,0
0.002,20260902,55,d7075711417d4fab0d23d2ef63761c1e06ffa072abce29a73544b8ef7a6fc281,4bb4e9ad437cbc1a6125534f25040c78107cd250f840eb6c8c70ac10023bd45f,4528836723120020952,1,1,0,0,19,1,227.85058248181832,4528836723120020952,0,0,2.430655541829765,0
0.002,20260902,56,e1959e4b230a21139493c7af347bfe0424345a0c9a55219f8bd15e3538cb996e,41920bf46a7076afd94b81829d09acb98c7f05aa6483b55530bc3bdf37656599,9013467495955435962,1,1,0,0,73,1,205.65144636756258,9013467495955435962,0,0,4.748454875079915,0
0.002,20260902,57,e528214c851c4233e69745d92005f5f0a939527569c92ad685482dffe1f05f8a,d675cbce0b6dea1adc7cd67681d881b68afb5ede6c1a37b9b14edb3412dba87b,11029532706459681745,1,1,0,0,29,1,320.1283790838976,11029532706459681745,0,0,2.8712796249892563,0
0.002,20260902,58,ce8dc5c7dc70a45336c1650bfd06f98ccdf5cfc5b355cd70a276944b8feb03c7,fae2bd26073e081674010ba71a77588147832fd01b7160433cb19772782b5ac7,8521292288351164323,1,1,0,0,79,1,259.2886556869412,8521292288351164323,0,0,5.009358250070363,0
0.002,20260902,59,f7c9627a544658158a261c3b2985897b0cb14abd8b70143a6a627a59c7f9f267,c3b845abdaedebf19beec1e7b9835edb0f825fa316b02035caf86e01a592937b,16866296379716029975,1,1,0,0,22,1,247.37440060499603,16866296379716029975,0,0,2.562312499852851,0
0.002,20260902,60,7f1040edc752eaa46bedcd7882ebb826559db1d0fece6c330349e888627a3557,e0ddf7c8a8fe25e703b745393c3bca8829c257b4f5e040af5bfd663be2513495,216231464897772260,1,1,0,0,42,1,271.50310258206554,216231464897772260,0,0,3.4339142919052392,0
0.002,20260902,61,ae7863be7b551b97b6bf45bf3c3551da4042fc8e9080c048722dc81399b88e55,e3c522983b8b9bd78652ebb45eb2a12082cb755f9956e9fb602f9118682948e8,3649834134140292927,1,1,0,0,197,3,303.7125481108312,10255119058502566266,192815,135504,10.05600754194893,0
0.002,20260902,62,c0c17ed36739452485560b6876ab1d7c22088ea44ae11ca687ca5845e8be7e93,87b6d76f16467365403cce9f3ed0bcacb740c452a3e9d7cbfcc7d7935f10583b,488472065193059711,1,1,0,0,45,1,328.0080222454345,488472065193059711,0,0,3.5519715829286724,0
0.002,20260902,63,cc1981a8296831f6f76a9e2c580a06fe89cc2d2db659e93164fc474372931f36,97b647d76ee4625e8d683411865fcb3fc0efaeaaa55ead6677e62b8fea9b191e,5944592202973339907,1,1,0,0,52,1,190.10385946330712,5944592202973339907,0,0,3.83781574992463,0
0.004,20260904,0,3ae43d8a75ea5f926607188f74c38eb12ac844b866537db66066dfe620ad44d4,0cbbb1b3c397d0f50e6e93318b61554032859ff4056223658756c3e795414afe,18201240062463587495,1,1,0,0,317,5,543.6772795140076,9255373171511029201,385321,271008,15.414674958912656,0
0.004,20260904,1,ee2544020f079354c7ae20c7bbfbaabeb2c8ea2dd32eeaab4b0774b5c4ba4f8f,9c51d99f1299ae087208a98029c9551fe4e04d87d85cf94fa1d5e7f908c2ab25,984234792020580928,1,1,0,0,118,2,401.57635592257816,7759094016470335039,95923,67752,6.783650416880846,0
0.004,20260904,2,e4dd7fd88fd1eede47b9cdd9b601dbd9dd9b92b657b0702baa151671d15debab,9e1d1c1ce03700b4cca68b3260f426cd5b709b799b6aae80970bd882ab6a9a04,5675981696125923895,1,1,0,0,452,8,466.17372249565335,14537346903003420060,674456,474264,20.97910387488082,0
0.004,20260904,3,09af7fd49c4fc731516e3656acad0a8167768a9ecbe1b9f610b6caa0bbaa8a73,a756c2a0de4a80c7e6edc29be63096505d892092751334cac92cf5d7f62b255b,7098085682841898679,1,1,0,0,103,2,441.99655522180205,7745127805133242406,96690,67752,6.022899583214894,0
0.004,20260904,4,82a926639793d895576e31f1760530ced0b8acfa350a152ad42f4f55068220d5,79574109e12afa8b50f3831ade648e39828754c458d1e91c1ee283ad96d19d63,16011400691338595826,1,1,0,0,53,1,300.960685173389,16011400691338595826,0,0,3.8974929170217365,0
0.004,20260904,5,517a07df7c7481163f3ab9fbd467dc12d302613fb22c560ba9d99071ce464e85,50d94398974ef01eea644f56c355d4f593a8e87e61f0b2b313844e06a690ec32,12270134882148047154,1,1,0,0,49,1,389.80211046064653,12270134882148047154,0,0,3.733986916951835,0
0.004,20260904,6,a55d67d8fb8e3b0b976bc8610101c150252488fbe85c0d4cbf8ed0b6f6458ced,2a649795e74c2b9c2232157787d34750010dc328d860800323d871783da25edc,3098796593407686190,1,1,0,0,824,14,475.5004580251067,12231722121167119686,1252661,880776,38.228626790922135,0
0.004,20260904,7,f8a3f36719d954b2b4df79b2ff33ec3f7de0440c118a62af18a6c916b2783b70,dd0c3152ac2fb5fbc5c7dcbfab3ddf5ff99fa9e528e33686312a2b054e514099,267931982655096940,1,1,0,0,1237,21,523.0640724532717,10196451616033980971,1926748,1355040,59.150146542117,0
0.004,20260904,8,e723194d0f72702e324da96d48ff7436c23b3c69247cf94cdaf335744d2a7dbb,7fce50b2d54cdbbaf0dd809bdd3c17e97eae91f9346d7a5829f66907767d4893,13059929780046859694,0,0,0,1,1940,32,,13533420420312557039,2984906,2100312,90.61696054087952,1
0.004,20260904,9,36b31af6692550a481d7c985bff624044b05de68833ba8d20dc390396483f8ee,e274299a66239d6ed710ccb01628adb5e935b00fab0251eba9e29dd9efa96a51,17143198259127427228,1,1,0,0,173,3,482.71651699314134,11378640443392838958,192471,135504,11.27240595803596,0
0.004,20260904,10,0a06c206a988e0982adfeeb622eb5e3b8f27514815b1667b45cf0502ce79d9a7,df456d0418f9d3e8c31b09eb1fc4f04df79e61f64693c30276567b006d6ec054,211708425810885926,1,1,0,0,796,13,481.5133325903007,8899545510751534536,1155351,813024,39.56300004199147,0
0.004,20260904,11,d993d44d8085777112d211e37dd11c5e0306c6e7969e05a5b05d49e316d72d72,cc18c904df8f2e7b22268e6cdbd2f055287b8a6db50e3b7d3e5ac21296440aa3,4978415967033572815,1,1,0,0,40,1,341.70828991074717,4978415967033572815,0,0,3.4654654159676284,0
0.004,20260904,12,ec01aad2fb7bb7694f979bc40356f53c482252d5e5eb99a4c263a7aaf36591ee,6e0dcf0f015a965d2cfb74bc1837354200b43498c60c68f85b39bdf33bbaace5,7340640494987683612,1,1,0,0,64,1,442.03474003721266,7340640494987683612,0,0,4.526456292020157,0
0.004,20260904,13,ea7ffb94e69852533a123ff9be5f7e7bd7df0b4c68f56a4aac779e878e431b36,4560edce1d39da82ae354ee21adb460b5f3ff4b3b865779b83e9289c3e6393f7,3804477657949720277,1,1,0,0,80,1,387.73170744786677,3804477657949720277,0,0,5.241090958938003,0
0.004,20260904,14,5654bc15b341d835220fd0ade7230d78e30f2e386d2590daa14cf68c06f6daea,a63bf560302215b5727e678719764c29f313576568dfd96279195fd63d670d4d,1281261950063211013,1,1,0,0,44,1,361.6196481258217,1281261950063211013,0,0,3.6069602090865374,0
0.004,20260904,15,2680b1f90a420697fcbf18e0a090396f9670c9635a65a8718baab611f77fff4c,a70406f0430a7c87bdebcec7f59263c1c99ce0487e23b78b02af39bc12c41aba,9596865096949514249,1,1,0,0,162,3,452.72156183895464,16870062471880511134,192514,135504,9.398995875148103,0
0.004,20260904,16,92bb95d1906566dcfb7c42bf2f67fac429c9c4be0bc01699d9ec9f0795345194,f9a991f9a53bf2ce4cd16ed573db0656c6b32bac8d560448ac99828890075799,1544097280377756987,1,1,0,0,652,11,512.6612600525484,15407412145702149473,963231,677520,31.9745801249519,0
0.004,20260904,17,2ac0947cccabb413c88f2dc9811f573bf703b67fdc719074b304e80e6c75d07a,201ea568fde8ebd4c5618121c52e343642a49fa84dae09334f253180d91963d6,2619401768648874388,1,1,0,0,134,2,455.390883026441,17755274391120352777,96570,67752,7.645472624804825,0
0.004,20260904,18,6d1e8d0970259ad2cc5c84f35a9a400faca68d5d91f54772b35a05efc7823ad3,11373aa63305aec4a60411b23548ca053b609d662fc1a931711e6befbf86feb0,1017094368400138997,1,1,0,0,78,1,416.6819392325389,1017094368400138997,0,0,5.091430041007698,0
0.004,20260904,19,c746f8c992acb25fdaf31a2f34dc1e1bb7a7a5916304f61da44fce805ea47807,77115827f882d715a350ddbd599fe7e0e463e693559297682f4621f1ca1c7e10,6184693871534006470,0,0,0,1,1940,32,,11902292486501788254,2988840,2100312,87.128732125042,1
0.004,20260904,20,e0d7e6d0b35507755bd1054ad0485530e3e98a8b11883754048de58f1890adc4,ed00056d9d58aecbb91c9b592bab3a7ce50202e0341d15ac630f4976816b8c9c,16283068308012430518,1,1,0,0,73,1,402.0054640962985,16283068308012430518,0,0,4.766701792133972,0
0.004,20260904,21,4faabe56ec287747556807b7b8dad03571b9dba85d5491f1c18370399cbd706e,60beab26b577cf19703124d42b92c3a0b2847b83a44ae18a98eaa071c4512d78,8359644084315630141,1,1,0,0,52,1,408.24988076986233,8359644084315630141,0,0,3.8827684589195997,0
0.004,20260904,22,ec835a75c84809f00efdb0860bbeadbb5a5471e7b80365316ed58050e8a1da71,58aa1483ec9dbcbb5a80ccd98573b8b0931b569cf2617c6220b72a22cd1a4329,15536043000334965122,0,0,0,1,1940,32,,11511302257625841725,2986709,2100312,85.35229654214345,1
0.004,20260904,23,8584ea2897f88af202832f102aa2d69c4d932d9c9fda1d68e8e00ab0d4cbc811,f140cce776251322e27a8644ce827080830d827a03c3c955cdf89b98cd7f474b,197602110355149227,1,1,0,0,62,1,378.5369004844167,197602110355149227,0,0,4.285309374798089,0
0.004,20260904,24,1844619ac272a9eca24a298d57ff809ad56ce2414c36488d635ec916d6b122be,6c85fcdf5f4864347d5c622e07be6542ffad6bb4dc92c6441648e59a8a8598a0,6943526323126348006,1,1,0,0,174,3,534.0687374052562,16976104397648065573,192502,135504,9.159606874920428,0
0.004,20260904,25,9f99d3a2698b3680d6c6666c1430a555fbe5c99af215c6026b0e9b071515fd7f,161b4f98ad891686a55ded16e9d65f6d3b1c0f792f90a19dcbf5738d8880f739,1605745808731278386,1,1,0,0,766,13,609.396488915122,121021297273407761,1156497,813024,35.132528292015195,0
0.004,20260904,26,d9f5f6c2aeb3a0f4758b0aa11ca18bd55e806d3f37c0f342dec9a963adbee56e,85c658b411f8209b842bdb978826700f994fd9fbd0e4c8d608c27ef813f50f86,8471562538339010024,1,1,0,0,75,1,410.62231027562336,8471562538339010024,0,0,4.831739000044763,0
0.004,20260904,27,18de15e810d21ad34eeca83d0a5e61a9f037e5bbf1da2befb0ca40c06032d026,2070dff267896eb626c6e43b749ee1c51a05cbf7313c39d33193d177d557e8f1,10338683342455199165,1,1,0,0,243,4,468.40872810756076,9758448080032545101,289714,203256,12.091852499870583,0
0.004,20260904,28,811dccb48c29892cdcea8be7b57415237988602e61fb3627315d4847049c07ef,d6b331a392ca1f2797eb381818a8e987d9be653af7666c00f9c307437d9bd18b,11228201724656359951,1,1,0,0,46,1,405.07286004004635,11228201724656359951,0,0,3.6225676250178367,0
0.004,20260904,29,2373f64026fbbf2f7f1080eba2581a56a84599ea0359e0362d6d350533230346,de0aa426c1877b7a4666fb36a263577c4778afeeedf90dd42c54cb45e7b83770,7619413110397834181,1,1,0,0,63,1,465.38080814772695,7619413110397834181,0,0,4.364095999859273,0
