p,sample_seed,shot,relay_leg,iterations_used,start_residual,end_residual,minimum_residual,global_best_before,global_best_after,global_best_improvement,iterations_since_best_at_end,residual_minus_best,mean_decision_churn,max_decision_churn,category,converged,end_global_iteration,target1_eligible,target1,target2_eligible,target2,target3_eligible,target3,target4_eligible,target4
0.004,20260904,19,4,60,452,16,10,3,3,0,72,13,184.15,3692,stagnant,0,260,1,1,1,1,1,1,1,1
0.004,20260904,19,5,60,16,9,3,3,3,0,132,6,249.71666666666667,4066,stagnant,0,320,1,1,1,1,1,1,1,1
0.004,20260904,19,6,60,9,276,3,3,3,0,192,273,395.9,8526,regressive,0,380,1,1,1,1,1,1,1,1
0.004,20260904,19,7,60,276,34,27,3,3,0,252,31,158.85,2611,stagnant,0,440,1,1,1,1,1,1,1,1
0.004,20260904,19,8,60,34,19,12,3,3,0,312,16,153.85,3055,stagnant,0,500,1,1,1,1,1,1,1,1
0.004,20260904,19,9,60,19,25,3,3,3,0,372,22,315.03333333333336,5104,regressive,0,560,1,1,1,1,1,1,1,1
0.004,20260904,19,10,60,25,26,22,3,3,0,432,23,209.3,3697,regressive,0,620,1,1,1,1,1,1,1,1
0.004,20260904,19,11,60,26,57,18,3,3,0,492,54,231.31666666666666,4824,regressive,0,680,1,1,1,1,1,1,1,1
0.004,20260904,19,12,60,57,79,29,3,3,0,552,76,124.83333333333333,1638,regressive,0,740,1,1,1,1,1,1,1,1
0.004,20260904,19,13,60,79,32,20,3,3,0,612,29,148.7,2821,stagnant,0,800,1,1,1,1,1,1,1,1
0.004,20260904,19,14,60,32,25,23,3,3,0,672,22,236.35,5075,stagnant,0,860,1,1,1,1,1,1,1,1
0.004,20260904,19,15,60,25,47,26,3,3,0,732,44,157.2,3028,regressive,0,920,1,1,1,1,1,1,1,1
0.004,20260904,19,16,60,47,34,19,3,3,0,792,31,157.63333333333333,3294,stagnant,0,980,1,1,1,1,1,1,1,1
0.004,20260904,19,17,60,34,46,30,3,3,0,852,43,235.75,5204,regressive,0,1040,1,1,1,1,1,1,1,1
0.004,20260904,19,18,60,46,224,14,3,3,0,912,221,219.78333333333333,4272,regressive,0,1100,1,1,1,1,1,1,1,1
