node_type,node_id,degree,canonical_start,M4_start,edge_sequence_hash,neighbor_sequence_hash,phase_group_hash,exact
check,10,51,510,510,cce1565b7b1a4c82cb7deb9e335d0761f256b620306d4b908a38bde27ca30566,ad5131dc3013633a7406db7459c38646a8e9e3bb10a671cfa8f2c1bf9201f483,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,11,51,561,561,48cf216097571d501c385c5369d155c2fc3754b383323414ae10db69122d3454,791ba1feb43e9fa77404d23cae7663640dece73457e1718fdf28566190700ce0,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,12,51,612,612,0b8fd9379fccfd3a6a326243aa35c7b7e762195cf209591193726ddf4a67bf7e,8ce1c4a509ae032c9509de960f80f32b1d8a0e190cd3239c68f917cd9c9768bb,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,13,51,663,663,7a0620657383abf9a274678b4189022eba3bb7837dd827435ae1f8a9d5d1ec45,bf92530543f42e8c54365b81d2f746586b940b6abd9f7455f265faaf6e41cd72,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,14,51,714,714,2afc2c45df406231569913d7a91ad46635863ef0d379304ed00b5c3d585a8e2c,2bb8738dae4470f0f77f53173572c6baa0696067d42f11e4005888c30481c8ea,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,15,51,765,765,5abadd3721e1b889705162d64efc3b4c6e482ca4de55a9c5360b7742d4a3781b,729537dd77ee7243702b8f195099c614e3a59d8d67d0edc6138f61b42e8abfde,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,16,51,816,816,2f7d07cbcdc4524d645b6531a082c60aacca49c0082ae43467adc7161e6420c2,e4509fb8d52b386f3703d11d4d9e033fc7e83a3228e6ad2355be16997d5a4f51,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,17,51,867,867,8946e74f64c01409e1647388f67764a98fd67c1d9d3b8ba5dff1e9bc818769a9,b262aecc3e31449012c806e085e3943d3477ecfd294aba4b8cd82f2aad76bb6b,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,18,51,918,918,8d885deec476cc2ec36ed0e66848711a6e7fbe66302c4de2d317492f38e002ad,25a9464316e343683e903b60ab6b584c10066774cffb70633a5f6f37bb885ac2,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,19,51,969,969,72b12f4f7dcad37cb658a9de7200098944c0b96752481b8f4ed781e7485b317d,ade85e8884f515c805152c1e6039d8fbd580f656a07f8ce02ccba4628d370ca0,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,20,51,1020,1020,1b18eec549f046d6a5bb987d0cc16e975ea86c2280a054c5dd9630d96d809645,368a48f32bad8d8c5c1003ca6ed0c4fe52bd468651fb4178c4e965a3cfc8ce9d,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,21,51,1071,1071,23e6189453b906c890ad631335c9bf3df2af81734195e154ff726adfcb14baac,afc360a08bfff4ca0a2d34ff11b177d62ecde37dee5193be66d4bd31a5a392a7,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,22,51,1122,1122,6bf4a2ebcc991d86b1097868e60201485757b5a96af0a95f2feccffa8fb4e877,40a4d1bbffb526131c227fcb8045b827abfcf6d294656e05e3a640b6e9fd4432,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,23,51,1173,1173,618a8937d03a5f4eaa92d3394f11ce3acfc8c97eb35b45715b59bf4a160b5d77,06972ac7837b7d116864b1ef46ae063ea292e7145eafa3222abab249408c869e,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,24,51,1224,1224,e958f8d79200398ada7cbb36e6c0363729299f7c9725ced10142c58299b1e5eb,51c00696164f1ae195544fde6959b9b941463757697c7760ffa275f1f8d4d01c,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,25,51,1275,1275,e0d3f4740094f2bf73a42a79bfed479fecf6a2eb681f2bc9b579d4552fd8ff68,6685f04784476eb3b3f7d401878b579cb1d5c848fefdfbab9db5c0ce63a00348,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,26,51,1326,1326,76335f888eaea929f49197c4fd1ea6a55d43683050f2d307029c5fe34a390a7c,034e5cf83ef3ee605c552f80dd75f21880a5ab6b4dba6a3507c82dc5717e3ee1,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,27,51,1377,1377,dccf70330bdb52b8d4e6af656fcd593718a3b78b88fa1ce2e7266086c3d23fb9,c495b21c32d35b5bad6f0fffc23fb0021c2951030472a6f2e5d312a9568396c7,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,28,51,1428,1428,e81bc14756f8376e83fe3875273acabffd6a992ec867274579cbd3a0c650d041,4d144c6bae22b3f5568a081c13f1268695d1eb018947f5253963642f9626641a,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,29,51,1479,1479,dc154a5038b47170c5a5964c8d35f54812cb06128fe763cfb2199e57ec197396,4375cdd475ae3b1cc9d2d5a95a9bf36010cd8c9305372a0fd5f65d952fce7430,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,30,51,1530,1530,3558a274d7692ab6df506a58bb7d20c1d62ec5a3fae220164f18cdef2cdb7a19,a447567b448167dfeecb4fda1577cd7ba29bb65f00490babbae0d3c489231feb,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,31,51,1581,1581,5103c07dc152f1ee330fa631863c84b5e1600ef1026b629b00882c9b8361dfd2,787fa377bc3b7eecdbd624dc7a78b31bb572c35faf55729b63625b54c283fa6e,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,32,51,1632,1632,19957a2ffa7406d27fd596cc440a7a29733c571c23dfbef98c6937370492c034,2f776ddf8b1e97034612bd6cc8c7d3f4b8df60d9465708063274fd2c962f2c02,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,33,51,1683,1683,0983736aaba146c29c103c2e7c7ec95f752a2989af1aae0aff54511fd77e44db,6f099bbb73b9992eabaf0af7ff8bad9541521fcbddae4542457aa69602d009f1,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,34,51,1734,1734,b303a0ab71fbd22fe4d54ba50b269aff14edcf81fe9805efe87a2c58989c2aa0,ca1e36cab4794b9febaaf5c09baad8a3536d5d06b6346fece870f465cbb1d577,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,35,51,1785,1785,4801cede24c240f510d211173778dd91e333c406b0831489cbe99bfc6258ed7d,2bb718e91536c088afe8aa7284845b97f3a85063a460b9bb65e9758c3c34e079,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,36,51,1836,1836,b81536d55772b247754ff17e3fc7680a05f0278dc1c6d40c3c5671d97486cfcc,2e932aa84603b10267c96a46eeaf12b3f6eedf17928a0f10f6b849617d3430c3,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,37,51,1887,1887,e6abd13210b518eb7216db88b007195485f65bcdf9c68a103d87f0a1d0c0489a,8dbf76500bdfba6f4d5570cca855694d08c6a49b3ebc0bae4d6af8f148234dba,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,38,51,1938,1938,641d263e34ede4cb010ffdc61c73fd799291d25b639776f895c2eda8dd3aa371,1f495fb13274a13bf0543931bd0820cba0a87910f46294751217543806cabdd4,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,39,51,1989,1989,61366a488a107624c2b17e4b34bb1ebb680ca1fb30118c5d2a5a58c1facc4242,8f4a7d967668598c6d80441b962915995c04c705bb26a0be9f4e2241f1893d30,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,40,51,2040,2040,890cbd2abb0d34a9ff938ddcb3af2f108a08a5f8ceeb5fdd5f0d73b5b0710ad5,0641287798d6de59324b16b3e2d7cea022d22cf55d6429277a554c6ea28897c6,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,41,51,2091,2091,25c464b0e5b1fd4805d68df1352953687abb9e5e01a0155cab87f501fb8f6604,5189f9b20c45ca23b06d6d06fc50998b2d6d6cc257b66cf25f2286106536f133,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,42,51,2142,2142,2b516cc72618117d685a58f66bcd86829336497547458656ac5abc072c5e7d9d,c6cf53199b657d26d7ab028e44e387cda97d7cf538747d501028da161dc722bd,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,43,51,2193,2193,338a4836a8cefee090e3c2fcc2a6e218cc07b4ab9fea9f0fad4421ec6fd0f32e,ee74efb3570790cda3d82cc7415ce239168b602c579d9cc30a71e8819bc0b2ab,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,44,51,2244,2244,f82377c6ca6fdacca171f582824335c0a8a77f008ecb7881e7b60a6e95d1c175,6e320c0943b02f943aa7d75203025bd015e4da181d603fdad551964521b4eedb,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,45,51,2295,2295,dd081c2f648175eccf19073271b3e66216728883d422e413551d7bcc1313327e,ff093eb6a43375aab4b8610d87706c3b1e8c4e07264a3a5d0ff463aeb7c8641e,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,46,51,2346,2346,80e77c5f1fb0854a276c65344bedaf1b4fafe4aa5773318064f1e7b996ed8dd6,1f4bdd22b3935037f9696e65dd4818d5095d66dd329d9ca35c14b578226d5bb4,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,47,51,2397,2397,210ab35e31b5a9010d1c98f3bf8938077cac0a6de095fa5e7e5d009b2b8fcbb9,b36c7bd1a68f5aa3e4bdac27c559f2947c405dd27d5ced98c9628cd8cde6ea55,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,48,51,2448,2448,77b02d73d98b3c74f2dcc76bd974328e57bb4e5d4da1599ab80f1d92e2ab494c,ffcf8e57b46a4f9b216a3d098f04e9394fe4937a6a120c146eba031d275a2cca,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,49,51,2499,2499,01a0d74896a10e693f946539be263e0a2b15bf62a9950e53e7264c780d2b48a5,2bf972080f4c1041d3c6f55fdab4d721f7f555452ffbff0e51653ff48f90a7ac,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,50,51,2550,2550,17589254ddb2cb0f464774ef138b3e2ab5e276e371e4de33f1be1304b278f07c,ed892f9df343eb394414f18688f3d40d9001b4ab1dad91f0d916efab3edd8b12,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,51,51,2601,2601,fca6770b2faefd70332e36382053e503869c06948ee212a50b4f9c551d9e5e14,839c9a6852abed0f074edd29b9aafd44b86749ce811e0b74a12262b948bf7fe0,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,52,51,2652,2652,6b3a560a79f000b0851a68a8d0b52cb97fbb8f6489a25a9b7847d8db7998df2e,60c497b3367ed8877c82b910ec6ae7a6a95c81b078215be4cf184d3c195bd138,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,53,51,2703,2703,27e01379ce61fd692bbe0babcd632b0a8d08f29d3f48acdeed57a16338ef88c3,743f1395e7a56f68c32f91a4ca691fb11a22184af6c0c87e9d4d23891b8cbb4a,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,54,51,2754,2754,8ffa5fd1e733c7913a12f66552ffa7bfd45e787c45d6f594e39f47f57a96db42,0f76c8788cc10499a14a56038b67247f2a3bec892a896b88dea7bc9b484b0e8f,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,55,51,2805,2805,77d2df74158312d0f806cc529ad183a0f3f38c67bbef8867137284ca92ada146,daab23ce7c8a92dfdb92860bae3a914ba3d326e1f31e483b9e24553f6f688630,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,56,51,2856,2856,89c78675c6503216b472ec74483846b7fbe8f34f5498c8333fd15c30ffdb9955,baf7ab9e551b49139aeff78ba82ba44e9c3f4ef93387e6f7459f7cc194917bc2,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,57,51,2907,2907,69548c58d068be34d7fd2731bf488c2f2f68c110a6da133e93ac7184e3b25e42,565ef8235f44fef0bfe2c527a777f7ae5356fa33e4748fea5ee2b76b19ee8438,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,58,51,2958,2958,90bc0b2580da8f04bb794e75f2f8fadb60d133fef5de806d804c84e76d58b7fd,b73b9092d911b3cbb9c7819a0361018b8502b11ec4d78a50977252133c386ae0,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,59,51,3009,3009,7a50a55be739a1fe34e43b71cd976fa8437ab774aa4539cf7baf582e6c079e86,5f9eafdf0c1c32929882c3843ff8eda28a194040597bf2aaf4d90245c84ef72f,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,60,51,3060,3060,420655ea5f476398efc6e3d7376b36d2e50f71876e3342d2f90fc6ea93e90d46,960aa8efd936c73f773301082936d045fafb222cf3833f513a8cd6a05670f38e,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,61,51,3111,3111,b9664d52c7ef8066bfcdf43fc002c023c985c85b77203b1130c6965414e27ae6,d09dadeb394cf36718a93054201f7e866be509e619f9edcc0531d751a4e91598,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,62,51,3162,3162,39fbf31b14ba882efef29e16e1e5bbbb001ebd401bbe3d694a5f930f06611fda,c2f81f7d8cb269cb0a90e2964daaa134d28605d5c33a68e84ec20a3a1953be28,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,63,51,3213,3213,3dec93695444e2f0e2e0fd434800c90c911b9ad71b402cb95bab38f246c34cb9,6c6a93f770b5e1c9452494aba99535cb95d8692029bffb60979b2dfe28fd491c,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,64,51,3264,3264,a00aff3c0d5e545bc1818ed03d2adffe1484b6ed3d1ff29f8911e75290b1694d,5e275ecb63e03503ab1ef8ef9eb4b8ab17034161c20129697bc390a64b4ac35e,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,65,51,3315,3315,f0e0ab5203d353a3c1ef04ee6aeb0313303b680dbbbc4bf4afc8d451df8a7ce1,61b7348906ef9ba840be2a1966042fef52d3de6a90f2d1ec7cc4291227d79103,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,66,51,3366,3366,10013512b1c41c24dea498876b5b1114b45c5562f712619c5ff872f0cfda3ee6,2a3a6a6151bae29acc1b00dad6542839e88c285344395d80a56ee56e125edb73,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,67,51,3417,3417,13e5d1ffc078e4fd9b52dafb8091381cc7915439623442e03a1add2b65526a47,d804a390510c0605c8a418021ac84ecf05052c13ef088ca41d541cd674dc3940,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,68,51,3468,3468,0a3340eae6d17370b2589d1e2f7d7953ffa4510fc5d174420ddb9046c14bcc3e,5896916b914a4420b0a45886cc8ebc765fc82f5d46bcaddbd8241cbbfabf7a6b,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,69,51,3519,3519,1450669bd1cc92ad79635a0c53f8b347f58398c44e2af07c8546dfe5380da5e4,4b881087b89a8cae9c68c513fbcc81d0f4ac4152f353a32962ca7d419bb027ff,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,70,51,3570,3570,91d6398c6b17b8379c5fc6a66478678ad94699745847b5026146253e82b6a4af,cb32acf6ab6300234199b2f15ba99cc15e12f1b35eae7740f8717e682727ee4b,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,71,51,3621,3621,c37cb98deeb8f6468aeb7884b5cf824a562baefd68fb699ae15e2a54f58f5927,01d5f825021bc984a273273b7b689766103a341be278f8f29a904ab8b2f14b4a,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,72,221,3672,3672,860c415a3a86e02fd52d915e5b1b7796beb6947cdecd51c7488943d0540c5467,75967549b6bd6aa860587edd5d29eaad2a4f7b353e28e551c01077b407297c3a,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,73,221,3893,3893,449cdccf965e011035428939f8055398a6e646a0231a2c2dbd9f3d31140db0c8,5c920300d3fc5ab76e0462ba69f88f6376b6657a4c65486458c4d2f79be6bd48,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,74,221,4114,4114,de2b3776650475ec0a838d663d0818f0ac0e09a6e1f86fa5f746025267a63a5a,4703f485e06ebeeefdc6bf135f9c18548db456308ba95ae0816cef8771e1f18a,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,75,221,4335,4335,c411d9dd397cee39a5d2d009ce951fd019dab790c1923f30b174f87b3fe03c8e,152f93ab429d5aa5c51c98cbb9f27a438b7e319bd78aeb53c90f8c2d28928766,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,76,221,4556,4556,8107b9e652cfbe1e437bf00800170a531e24f85f904e37a70ac4fd5354ca9426,992c0afcde5817fa331974c2105f4a4a108abec890e353c0eb9270818c84a7a0,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,77,221,4777,4777,928355629dd069b56aa76df9d6315ea76c1dceb698d3f080e55ff5066f47b38f,73310d38ca1471b336e13449faffcd3b78914d4e36088f78dc382b34e231ef0e,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,78,221,4998,4998,f9590bc5d2b2d2df50b8c72675bcf6dddb4d172d81af640234d78ba584ab26cc,d97fa08e095e5156915e1a7dfd04cd7b97c1940e972ae8c3ed3f9ff2b356ebe6,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,79,221,5219,5219,1da77cdb23726c24153e9e6ac8af83d57c91447fcb198874a5b23d17da6e79b0,32e9f976b3b6ff2aed1179f499f1e0bd34bd54cbd8ab5b268cf26e23f57ac7b1,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,80,221,5440,5440,8c317283a0caf87dde199013f03978f809bf2e0f3f2657379c4d0929dd60a13e,c99075b26901901b74bf39a7530822e983a7a9960219d51202cfe99428502df9,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,81,221,5661,5661,955ae51760bb3b8c166fc07483321cf73cb2f5ff92f7ad2605efe170201c5811,e064b193f37c8e7c9af9c3e660228a4957e5755714545fd24506fc43e0cdf3e9,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,82,221,5882,5882,3e43d176cb6c22910d5b2730a6a5a6d5c0386a819c3ff352a2b2bb257c9b03ae,88e5de7708977a9a0b5340d3242ed6033c3504087767e71ff0c87d0635980fb1,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,83,221,6103,6103,912a6f99756df74ff1af29f597d4713e313decbde844d1986b81273ae386b342,5cbbcb4bdcf636a3073c36f4833278fdbb8956c7ff97d06836537773aca49099,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,84,221,6324,6324,2653a0090f6155510d43e47daef2ee169a15b0da6fb9ad163616e00418417860,d7fbe0bca9bfd2297f977716ad3730e301b668759a444084ea33d15b617139db,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,85,221,6545,6545,b81744a643de74c09d6969974adbb21cc7b9c0c2935d966f4ba499c0a228f453,a0fdf22a61b7fe706f66bd6f2eb160626d7996900fba213506cc89e3b8abb677,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,86,221,6766,6766,cd730cb31027a7b73d2e7eecddf2028646086d2a3dace37655e43d06b846aeb1,15002f7a86f09d548a35677c80e91bd538b37c097f0e9f4a3b6237ac6e51a113,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,87,221,6987,6987,c6d44c92a4d91cde6dd37c8c346ece3da8f963c4fb2fbcf062ab2f2419131110,64d2054b9109b4e3abdaa6ce46f5ea8bc7d47ec6b7d623772ec089c108cab393,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,88,221,7208,7208,7635cd76b06510f5a7c735decb0ee2c0ba85864a770e2683bdfb57a8584ccbfc,1856a46f71c5bb767a141d38a79b000a41be1efc4e5f3b10a7e44f3a4801f46c,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,89,221,7429,7429,93aee77d318bf398fed6afc7b6c0c85d72f0653588af3a5f2badccc7d1fc019f,f5779a9dffcffbdbae71c83797b8f8c86a71c5fb3df3ac1dd3b1e22e9afc7a0c,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,90,221,7650,7650,758c347dd44d2ccec1c766a268883fc935cca207ae9debc611ff04724037b4f3,f8c6d57a24052260075b47082f3a81d51a8db01b8cf4b7991c07ba6cc4046c07,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,91,221,7871,7871,50bc21ac2f30a74a71cb6c67628b2fc6e63730a2d98437676ab501fe0804ac73,4afe286094f069adfd4f789a6fe0fea9a0ab8d0eb81d0fdb19f06a3cefe7d315,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,92,221,8092,8092,f2719a3af20a33d6477ad2a4765ff89e4fc2a9c61d8176ca94b49587f7eaab45,3e029c93c7e7b43860d3166564f3f1a9100f74f36f8209d6e79e36915b80d365,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,93,221,8313,8313,756a38176cc221bc80a883613e309b107a9b843743b7f2f1f43d05e19837b03f,0ce3f5baf4461815c981c96a8ad337bf579c272eefd9ad1aff0be0a27681b4ec,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,94,221,8534,8534,2f8fb8c77fa87734fb031897f3f14d19e936d1b712f717295660f08f927336eb,ff7d47d0a28cb77053fa23b8b49752c3d2599849efff57b61f197dfdacd960ef,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,95,221,8755,8755,c2260147171e22eb30b525c8b80f51d8a396a4f2f8a392e1f61df3e9d2e22e76,f5e6e0be375452685bc2fbda5e058ffb9bf9f6f37c377b837bf5437747a81edc,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,96,221,8976,8976,f736f878d90081fd0b631f5fcb74afb49fedfea20f1aec05e0cb01ba693eafc0,b03334d6d0f7dcdc5b812baa5b6aa6aadab7d2384c9e31d6813db6c9537bea8e,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
