sample_seed,shot,dual_read_winner,single_port_winner,winner_changed,dual_read_cycles,single_port_cycles,added_stalls,E1_static_service_slots
20260810,14,E0,E0,False,203590960,203590960,0,23387640
20260810,15,E0,E0,False,55717750,55717750,0,6489816
20260810,16,E0,E0,False,152156800,152156800,0,17510136
20260810,17,E0,E0,False,123225085,123225085,0,14204040
20260810,18,E0,E0,False,232522675,232522675,0,26693736
20260810,19,E1,E0,True,1609439870,1777669845,168229975,184897056
20260810,20,E1,E1,False,362177030,403809494,41632464,41632464
20260810,21,E0,E0,False,336459950,336459950,0,80326176
20260810,22,E0,E0,False,248595850,248595850,0,28530456
20260810,23,E0,E0,False,152156800,152156800,0,17510136
20260810,24,E0,E0,False,213234865,213234865,0,24489672
20260810,25,E0,E0,False,187517785,187517785,0,21550920
20260810,26,E1,E1,False,782217490,872094610,89877120,89877120
20260810,27,E0,E0,False,181088515,181088515,0,20816232
20260810,28,E0,E0,False,145727530,145727530,0,16775448
20260810,29,E0,E0,False,921515750,921515750,0,161509416
20260810,30,E1,E1,False,349318490,389481578,40163088,40163088
20260810,31,E1,E1,False,762929680,850602736,87673056,87673056
20260811,0,E0,E0,False,123225085,123225085,0,14204040
20260811,1,E1,E1,False,342889220,382317620,39428400,39428400
20260811,2,E0,E0,False,165015340,165015340,0,18979512
20260811,3,E0,E0,False,145727530,145727530,0,16775448
20260811,4,E0,E0,False,368606300,368606300,0,130040208
20260811,5,E0,E0,False,323601410,323601410,0,60244632
20260811,6,E0,E0,False,68576290,68576290,0,7959192
20260811,7,E0,E0,False,251810485,251810485,0,28897800
20260811,8,E1,E0,True,355747760,365391665,9643905,40897776
20260811,9,E0,E0,False,238951945,238951945,0,27428424
20260811,10,E0,E0,False,103937275,103937275,0,11999976
20260811,11,E0,E0,False,235737310,235737310,0,27061080
20260811,12,E1,E1,False,352533125,393063557,40530432,40530432
20260811,13,E0,E0,False,407181920,407181920,0,214039824
20260811,14,E0,E0,False,116795815,116795815,0,13469352
20260811,15,E1,E1,False,1412278180,1574522284,162244104,162244104
20260811,16,E0,E0,False,436113635,436113635,0,113632104
20260811,17,E0,E0,False,213234865,213234865,0,24489672
20260811,18,E1,E1,False,349318490,389481578,40163088,40163088
20260811,19,E0,E0,False,75005560,75005560,0,8693880
20260811,20,E0,E0,False,426469730,426469730,0,62081352
20260811,21,E1,E1,False,384679475,428883347,44203872,44203872
20260811,22,E0,E0,False,206805595,206805595,0,23754984
20260811,23,E1,E0,True,594699705,630060690,35360985,68326200
20260811,24,E0,E0,False,235737310,235737310,0,27061080
20260811,25,E1,E1,False,1034027975,1152802895,118774920,118774920
20260811,26,E1,E1,False,4011810090,4472828322,461018232,461018232
20260811,27,E1,E1,False,730783330,814782946,83999616,83999616
20260811,28,E1,E1,False,352533125,393063557,40530432,40530432
20260811,29,E0,E0,False,110366545,110366545,0,12734664
20260811,30,E0,E0,False,100722640,100722640,0,11632632
20260811,31,E0,E0,False,184303150,184303150,0,21183576
20260812,0,E0,E0,False,203590960,203590960,0,23387640
20260812,1,E0,E0,False,181088515,181088515,0,20816232
20260812,2,E0,E0,False,310742870,310742870,0,60611976
20260812,3,E0,E0,False,517548465,517548465,0,104448504
20260812,4,E0,E0,False,206805595,206805595,0,23754984
20260812,5,E0,E0,False,87864100,87864100,0,10163256
20260812,6,E0,E0,False,604343610,604343610,0,81428208
20260812,7,E1,E1,False,362177030,403809494,41632464,41632464
20260812,8,E0,E0,False,255025120,255025120,0,29265144
20260812,9,E0,E0,False,187517785,187517785,0,21550920
20260812,10,E0,E0,False,116795815,116795815,0,13469352
20260812,11,E0,E0,False,155371435,155371435,0,17877480
20260812,12,E0,E0,False,320386775,320386775,0,128938176
20260812,13,E1,E1,False,330030680,367989704,37959024,37959024
20260812,14,E0,E0,False,1302980590,1302980590,0,720486336
20260812,15,E1,E1,False,937588925,1045343525,107754600,107754600
20260812,16,E0,E0,False,229308040,229308040,0,26326392
20260812,17,E0,E0,False,177873880,177873880,0,20448888
20260812,18,E0,E0,False,190732420,190732420,0,21918264
20260812,19,E0,E0,False,342889220,342889220,0,124897392
20260812,20,E1,E1,False,924730385,1031015609,106285224,106285224
20260812,21,E0,E0,False,155371435,155371435,0,17877480
20260812,22,E0,E0,False,375035570,375035570,0,60611976
20260812,23,E0,E0,False,110366545,110366545,0,12734664
20260812,24,E0,E0,False,1347985480,1347985480,0,392692032
20260812,25,E1,E0,True,416825825,429684365,12858540,47877312
20260812,26,E0,E0,False,251810485,251810485,0,28897800
20260812,27,E0,E0,False,206805595,206805595,0,23754984
20260812,28,E0,E0,False,155371435,155371435,0,17877480
20260812,29,E1,E1,False,307528235,342915851,35387616,35387616
20260812,30,E0,E0,False,255025120,255025120,0,29265144
20260812,31,E0,E0,False,1027598705,1027598705,0,720486336
