converged,correction_hash,decoder_seed,detector_weight,error,iterations,logical_match,logical_residual_weight,panel,profile,residual_weight,shot,success,syndrome_valid
False,e400a2f73c05bab615cd057ff717dd3fce4f2cf332ba2dc1975315909a6000b2,91,199,,140,False,4,original,bounded,20,3,False,False
True,a2168462ceddf9fe2b38ba43ed9f0d25704212752e173580decc7e1dac52563f,91,167,,73,True,0,repeat,bounded,0,0,True,True
True,7cf9ed4e0a8cb1c1378f7739e9ad25a6a6e9d3006d668946774a80b4ebbc11c9,91,199,,65,True,0,repeat,bounded,0,1,True,True
True,f1eb56950187767ce7992c213f80c907dd32fc032a5aafed981c9ee51540524b,91,144,,71,True,0,repeat,bounded,0,2,True,True
False,e400a2f73c05bab615cd057ff717dd3fce4f2cf332ba2dc1975315909a6000b2,91,199,,140,False,4,repeat,bounded,20,3,False,False
False,f72f76248b9a12c27484b7c853d0b3fd3c61edaa18a0867a3ee27430f8e3a3cc,91,167,,140,False,3,shuffled,bounded,97,0,False,False
False,c9bb691079cb27bd97c614ec8d687314e55213d6d2ad7253a2fd70e2cce36b59,91,199,,140,False,4,shuffled,bounded,88,1,False,False
False,d7b5754d7439218a1c3ccc708496fc4ca75bcf649f1f872c918566aebd358980,91,144,,140,False,6,shuffled,bounded,113,2,False,False
False,44e30f3bc350caf4b1ac157f2a7808174ae227c7f01efa0098a67b548b887c54,91,199,,140,False,4,shuffled,bounded,101,3,False,False
False,b9992e7ed4ae28ed4725ef0f90a9c1a3f7c48c54386fdef91c37231e11be322b,91,167,,1,False,7,tiny_budget,tiny,259,0,False,False
False,0e1404c40ea8beb6c2ade2140f8a96b0a1008e13df05c5a42b264b68911e861f,91,199,,1,False,5,tiny_budget,tiny,290,1,False,False
False,8790adb8adbaf0a689e76b1e518cc05ff3ba30b925d42f297e39e67690edf542,91,144,,1,False,5,tiny_budget,tiny,173,2,False,False
False,92d06bf3b567bde5a06c9f12b7dd09a1fa008da4d48a0a13e977d9b985cbe6f7,91,199,,1,False,5,tiny_budget,tiny,295,3,False,False
False,6788ca08ba958539f5b2f16fc1d7e98ed6a18eb101a951528cc8b350d6a1b3ed,91,167,,2,False,8,seed_probe_91,seed_probe,267,0,False,False
False,6dc136f0e1d3a5e3609488a33dada960d7f8910ab85ba9a6dec55b5ed92490aa,91,199,,2,False,6,seed_probe_91,seed_probe,376,1,False,False
False,ebd302ace2a192df5c1207da76d5c213825ea16897f412c281b480f667e2af33,92,167,,2,False,6,seed_probe_92,seed_probe,264,0,False,False
False,204fa34d6958bc8717dcdac407a35211271ee161d425123d0e791606ab17fc5d,92,199,,2,False,6,seed_probe_92,seed_probe,349,1,False,False
False,e79da037644c6cf469b687e6d8b9451161209e5ad52975a82b22a1a2f99239aa,91,662,,140,False,7,high_noise,bounded,116,0,False,False
False,876cb24e5429ed4a82884ce65ffce42a49a1992204a1e75079ab936920d05055,91,683,,140,False,5,high_noise,bounded,108,1,False,False
False,7781f9e927446ef70f58089f30fcab7a743dd32d8f9fc97379c3168491ef14f5,91,681,,140,False,6,high_noise,bounded,116,2,False,False
False,269254ebe1ce6b4ba5db378db2770de35dce7197bd8965c72565639eeef6b7c9,91,705,,140,False,4,high_noise,bounded,124,3,False,False
